Count,Modem,Time
3074,d3ad0002,31468561
3075,d3ad0002,31478823
3076,d3ad0002,31489033
3077,d3ad0002,31499271
3078,d3ad0002,31509483
3079,d3ad0002,31519746
3080,d3ad0002,31529955
3081,d3ad0002,31540167
3082,d3ad0002,31550377
3083,d3ad0002,31560589
3084,d3ad0002,31570875
3085,d3ad0002,31581110
3086,d3ad0002,31591347
3087,d3ad0002,31601559
3088,d3ad0002,31611793
3089,d3ad0002,31622133
3090,d3ad0002,31632342
3091,d3ad0002,31642580
3092,d3ad0002,31652813
3093,d3ad0002,31663026
3094,d3ad0002,31673263
3095,d3ad0002,31683503
3096,d3ad0002,31693794
3097,d3ad0002,31704003
3098,d3ad0002,31714213
3099,d3ad0002,31724450
3100,d3ad0002,31734737
3101,d3ad0002,31744950
3102,d3ad0002,31755183
3103,d3ad0002,31765395
3104,d3ad0002,31775607
3105,d3ad0002,31785818
3106,d3ad0002,31796028
3107,d3ad0002,31806241
3108,d3ad0002,31816451
3109,d3ad0002,31826741
3110,d3ad0002,31836975
3111,d3ad0002,31847188
3112,d3ad0002,31857398
3113,d3ad0002,31867634
3114,d3ad0002,31877846
3115,d3ad0002,31888133
3116,d3ad0002,31898371
3117,d3ad0002,31908583
3118,d3ad0002,31918920
3119,d3ad0002,31929157
3120,d3ad0002,31939370
3121,d3ad0002,31949683
3122,d3ad0002,31959893
3123,d3ad0002,31970130
3124,d3ad0002,31980338
3125,d3ad0002,31990551
3126,d3ad0002,32000763
3127,d3ad0002,32010975
3128,d3ad0002,32021184
3129,d3ad0002,32031420
3130,d3ad0002,32041706
3131,d3ad0002,32051918
3132,d3ad0002,32062153
3133,d3ad0002,32072366
3134,d3ad0002,32082574
3135,d3ad0002,32092788
3136,d3ad0002,32103024
3137,d3ad0002,32113236
3138,d3ad0002,32123447
3139,d3ad0002,32133685
3140,d3ad0002,32143894
3141,d3ad0002,32154159
3142,d3ad0002,32164373
3143,d3ad0002,32174610
3144,d3ad0002,32184824
3145,d3ad0002,32195037
3146,d3ad0002,32205298
3147,d3ad0002,32215534
3148,d3ad0002,32225771
3149,d3ad0002,32236008
3150,d3ad0002,32246272
3151,d3ad0002,32256485
3152,d3ad0002,32266695
3153,d3ad0002,32276959
3154,d3ad0002,32287198
3155,d3ad0002,32297413
3156,d3ad0002,32307622
3157,d3ad0002,32317885
3158,d3ad0002,32328119
3159,d3ad0002,32338406
3160,d3ad0002,32348638
3161,d3ad0002,32358850
3162,d3ad0002,32369059
3163,d3ad0002,32379322
3164,d3ad0002,32389585
3165,d3ad0002,32399900
3166,d3ad0002,32410164
3167,d3ad0002,32420376
3168,d3ad0002,32430614
3169,d3ad0002,32440853
3170,d3ad0002,32451115
3171,d3ad0002,32461329
3172,d3ad0002,32471564
3173,d3ad0002,32481776
3174,d3ad0002,32492066
3175,d3ad0002,32502302
3176,d3ad0002,32512513
3177,d3ad0002,32522752
3178,d3ad0002,32533016
3179,d3ad0002,32543253
3180,d3ad0002,32553489
3181,d3ad0002,32563702
3182,d3ad0002,32573910
3183,d3ad0002,32584122
3184,d3ad0002,32594335
3185,d3ad0002,32604548
3186,d3ad0002,32614787
3187,d3ad0002,32624998
3188,d3ad0002,32635232
3189,d3ad0002,32645446
3190,d3ad0002,32655733
3191,d3ad0002,32665944
3192,d3ad0002,32676153
3193,d3ad0002,32686416
3194,d3ad0002,32696627
3195,d3ad0002,32706840
3196,d3ad0002,32717099
3197,d3ad0002,32727309
3198,d3ad0002,32737518
3199,d3ad0002,32747756
3200,d3ad0002,32757969
3201,d3ad0002,32768232
3202,d3ad0002,32778468
3203,d3ad0002,32788684
3204,d3ad0002,32798921
3205,d3ad0002,32809133
3206,d3ad0002,32819369
3207,d3ad0002,32829656
3208,d3ad0002,32839888
3209,d3ad0002,32850099
3210,d3ad0002,32860312
3211,d3ad0002,32870576
3212,d3ad0002,32880809
3213,d3ad0002,32891147
3214,d3ad0002,32901411
3215,d3ad0002,32911675
3216,d3ad0002,32921886
3217,d3ad0002,32932098
3218,d3ad0002,32942310
3219,d3ad0002,32952544
3220,d3ad0002,32962880
3221,d3ad0002,32973092
3222,d3ad0002,32983329
3223,d3ad0002,32993618
3224,d3ad0002,33003828
3225,d3ad0002,33014066
3226,d3ad0002,33024352
3227,d3ad0002,33034564
3228,d3ad0002,33044828
3229,d3ad0002,33055042
3230,d3ad0002,33065255
3231,d3ad0002,33075543
3232,d3ad0002,33085753
3233,d3ad0002,33095991
3234,d3ad0002,33106200
3235,d3ad0002,33116410
3236,d3ad0002,33126618
3237,d3ad0002,33136857
3238,d3ad0002,33147092
3239,d3ad0002,33157331
3240,d3ad0002,33167540
3241,d3ad0002,33177777
3242,d3ad0002,33188087
3243,d3ad0002,33198376
3244,d3ad0002,33208584
3245,d3ad0002,33218795
3246,d3ad0002,33229007
3247,d3ad0002,33239321
3248,d3ad0002,33249557
3249,d3ad0002,33259768
3250,d3ad0002,33270003
3251,d3ad0002,33280242
3252,d3ad0002,33290532
3253,d3ad0002,33300769
3254,d3ad0002,33310978
3255,d3ad0002,33321190
3256,d3ad0002,33331404
3257,d3ad0002,33341617
3258,d3ad0002,33351830
3259,d3ad0002,33362044
3260,d3ad0002,33372257
3261,d3ad0002,33382469
3262,d3ad0002,33392679
3263,d3ad0002,33402892
3264,d3ad0002,33413107
3265,d3ad0002,33423344
3266,d3ad0002,33433553
3267,d3ad0002,33443789
3268,d3ad0002,33454001
3269,d3ad0002,33464214
3270,d3ad0002,33474452
3271,d3ad0002,33484663
3272,d3ad0002,33494872
3273,d3ad0002,33505112
3274,d3ad0002,33515321
3275,d3ad0002,33525534
3276,d3ad0002,33535744
3277,d3ad0002,33545957
3278,d3ad0002,33556166
3279,d3ad0002,33566379
3280,d3ad0002,33576594
3281,d3ad0002,33586880
3282,d3ad0002,33597088
3283,d3ad0002,33607301
3284,d3ad0002,33617538
3285,d3ad0002,33627750
3286,d3ad0002,33637961
3287,d3ad0002,33648223
3288,d3ad0002,33658456
3289,d3ad0002,33668670
3290,d3ad0002,33678906
3291,d3ad0002,33689118
3292,d3ad0002,33699330
3293,d3ad0002,33709569
3294,d3ad0002,33719882
3295,d3ad0002,33730119
3296,d3ad0002,33740353
3297,d3ad0002,33750564
3298,d3ad0002,33760776
3299,d3ad0002,33771014
3300,d3ad0002,33781379
3301,d3ad0002,33791594
3302,d3ad0002,33801830
3303,d3ad0002,33812095
3304,d3ad0002,33822305
3305,d3ad0002,33832569
3306,d3ad0002,33842782
3307,d3ad0002,33853047
3308,d3ad0002,33863283
3309,d3ad0002,33873519
3310,d3ad0002,33883755
3311,d3ad0002,33893992
3312,d3ad0002,33904200
3313,d3ad0002,33914412
3314,d3ad0002,33924620
3315,d3ad0002,33934884
3316,d3ad0002,33945173
3317,d3ad0002,33955436
3318,d3ad0002,33965802
3319,d3ad0002,33976014
3320,d3ad0002,33986248
3321,d3ad0002,33996461
3322,d3ad0002,34006698
3323,d3ad0002,34016910
3324,d3ad0002,34027170
3325,d3ad0002,34037433
3326,d3ad0002,34047720
3327,d3ad0002,34057959
3328,d3ad0002,34068196
3329,d3ad0002,34078431
3330,d3ad0002,34088641
3331,d3ad0002,34098906
3332,d3ad0002,34109119
3333,d3ad0002,34119355
3334,d3ad0002,34129565
3335,d3ad0002,34139829
3336,d3ad0002,34150042
3337,d3ad0002,34160253
3338,d3ad0002,34170466
3339,d3ad0002,34180678
3340,d3ad0002,34190967
3341,d3ad0002,34201203
3342,d3ad0002,34211437
3343,d3ad0002,34221650
3344,d3ad0002,34231882
3345,d3ad0002,34242223
3346,d3ad0002,34252431
3347,d3ad0002,34262668
3348,d3ad0002,34272905
3349,d3ad0002,34283117
3350,d3ad0002,34293353
3351,d3ad0002,34303588
3352,d3ad0002,34313877
3353,d3ad0002,34324090
3354,d3ad0002,34334302
3355,d3ad0002,34344540
3356,d3ad0002,34354828
3357,d3ad0002,34365040
3358,d3ad0002,34375277
3359,d3ad0002,34385491
3360,d3ad0002,34395702
3361,d3ad0002,34405913
3362,d3ad0002,34416124
3363,d3ad0002,34426337
3364,d3ad0002,34436546
3365,d3ad0002,34446834
3366,d3ad0002,34457068
3367,d3ad0002,34467281
3368,d3ad0002,34477490
3369,d3ad0002,34487728
3370,d3ad0002,34497938
3371,d3ad0002,34508225
3372,d3ad0002,34518462
3373,d3ad0002,34528674
3374,d3ad0002,34539014
3375,d3ad0002,34549253
3376,d3ad0002,34559465
3377,d3ad0002,34569780
3378,d3ad0002,34579990
3379,d3ad0002,34590225
3380,d3ad0002,34600437
3381,d3ad0002,34610651
3382,d3ad0002,34620862
3383,d3ad0002,34631073
3384,d3ad0002,34641286
3385,d3ad0002,34651524
3386,d3ad0002,34661810
3387,d3ad0002,34672024
3388,d3ad0002,34682263
3389,d3ad0002,34692476
3390,d3ad0002,34702686
3391,d3ad0002,34712901
3392,d3ad0002,34723139
3393,d3ad0002,34733352
3394,d3ad0002,34743562
3395,d3ad0002,34753800
3396,d3ad0002,34764007
3397,d3ad0002,34774271
3398,d3ad0002,34784483
3399,d3ad0002,34794719
3400,d3ad0002,34804929
3401,d3ad0002,34815140
3402,d3ad0002,34825400
3403,d3ad0002,34835637
3404,d3ad0002,34845870
3405,d3ad0002,34856111
3406,d3ad0002,34866374
3407,d3ad0002,34876583
3408,d3ad0002,34886796
3409,d3ad0002,34897062
3410,d3ad0002,34907298
3411,d3ad0002,34917511
3412,d3ad0002,34927725
3413,d3ad0002,34937989
3414,d3ad0002,34948223
3415,d3ad0002,34958512
3416,d3ad0002,34968749
3417,d3ad0002,34978961
3418,d3ad0002,34989174
3419,d3ad0002,34999437
3420,d3ad0002,35009701
3421,d3ad0002,35020013
3422,d3ad0002,35030275
3423,d3ad0002,35040488
3424,d3ad0002,35050728
3425,d3ad0002,35060965
3426,d3ad0002,35071226
3427,d3ad0002,35081440
3428,d3ad0002,35091676
3429,d3ad0002,35101888
3430,d3ad0002,35112174
3431,d3ad0002,35122412
3432,d3ad0002,35132624
3433,d3ad0002,35142863
3434,d3ad0002,35153128
3435,d3ad0002,35163366
3436,d3ad0002,35173600
3437,d3ad0002,35183813
3438,d3ad0002,35194022
3439,d3ad0002,35204235
3440,d3ad0002,35214444
3441,d3ad0002,35224657
3442,d3ad0002,35234895
3443,d3ad0002,35245107
3444,d3ad0002,35255346
3445,d3ad0002,35265560
3446,d3ad0002,35275848
3447,d3ad0002,35286061
3448,d3ad0002,35296274
3449,d3ad0002,35306538
3450,d3ad0002,35316751
3451,d3ad0002,35326963
3452,d3ad0002,35337226
3453,d3ad0002,35347437
3454,d3ad0002,35357649
3455,d3ad0002,35367887
3456,d3ad0002,35378097
3457,d3ad0002,35388362
3458,d3ad0002,35398600
3459,d3ad0002,35408812
3460,d3ad0002,35419049
3461,d3ad0002,35429263
3462,d3ad0002,35439503
3463,d3ad0002,35449790
3464,d3ad0002,35460025
3465,d3ad0002,35470238
3466,d3ad0002,35480445
3467,d3ad0002,35490709
3468,d3ad0002,35500945
3469,d3ad0002,35511286
3470,d3ad0002,35521549
3471,d3ad0002,35531811
3472,d3ad0002,35542021
3473,d3ad0002,35552236
3474,d3ad0002,35562449
3475,d3ad0002,35572685
3476,d3ad0002,35583026
3477,d3ad0002,35593238
3478,d3ad0002,35603472
3479,d3ad0002,35613759
3480,d3ad0002,35623973
3481,d3ad0002,35634210
3482,d3ad0002,35644500
3483,d3ad0002,35654713
3484,d3ad0002,35664976
3485,d3ad0002,35675190
3486,d3ad0002,35685403
3487,d3ad0002,35695691
3488,d3ad0002,35705905
3489,d3ad0002,35716142
3490,d3ad0002,35726351
3491,d3ad0002,35736564
3492,d3ad0002,35746775
3493,d3ad0002,35757012
3494,d3ad0002,35767248
3495,d3ad0002,35777485
3496,d3ad0002,35787697
3497,d3ad0002,35797934
3498,d3ad0002,35808247
3499,d3ad0002,35818536
3500,d3ad0002,35828749
3501,d3ad0002,35838962
3502,d3ad0002,35849174
3503,d3ad0002,35859487
3504,d3ad0002,35869725
3505,d3ad0002,35879938
3506,d3ad0002,35890175
3507,d3ad0002,35900414
3508,d3ad0002,35910702
3509,d3ad0002,35920938
3510,d3ad0002,35931148
3511,d3ad0002,35941361
3512,d3ad0002,35951574
3513,d3ad0002,35961788
3514,d3ad0002,35971999
3515,d3ad0002,35982212
3516,d3ad0002,35992428
3517,d3ad0002,36002642
3518,d3ad0002,36012852
3519,d3ad0002,36023066
3520,d3ad0002,36033276
3521,d3ad0002,36043517
3522,d3ad0002,36053727
3523,d3ad0002,36063966
3524,d3ad0002,36074175
3525,d3ad0002,36084389
3526,d3ad0002,36094627
3527,d3ad0002,36104841
3528,d3ad0002,36115054
3529,d3ad0002,36125292
3530,d3ad0002,36135506
3531,d3ad0002,36145718
3532,d3ad0002,36155930
3533,d3ad0002,36166142
3534,d3ad0002,36176353
3535,d3ad0002,36186567
3536,d3ad0002,36196779
3537,d3ad0002,36207066
3538,d3ad0002,36217277
3539,d3ad0002,36227493
3540,d3ad0002,36237732
3541,d3ad0002,36247947
3542,d3ad0002,36258157
3543,d3ad0002,36268421
3544,d3ad0002,36278657
3545,d3ad0002,36288869
3546,d3ad0002,36299106
3547,d3ad0002,36309320
3548,d3ad0002,36319529
3549,d3ad0002,36329766
3550,d3ad0002,36340077
3551,d3ad0002,36350316
3552,d3ad0002,36360549
3553,d3ad0002,36370760
3554,d3ad0002,36380973
3555,d3ad0002,36391209
3556,d3ad0002,36401577
3557,d3ad0002,36411791
3558,d3ad0002,36422031
3559,d3ad0002,36432295
3560,d3ad0002,36442506
3561,d3ad0002,36452771
3562,d3ad0002,36462983
3563,d3ad0002,36473247
3564,d3ad0002,36483489
3565,d3ad0002,36493729
3566,d3ad0002,36503964
3567,d3ad0002,36514201
3568,d3ad0002,36524412
3569,d3ad0002,36534624
3570,d3ad0002,36544835
3571,d3ad0002,36555100
3572,d3ad0002,36565388
3573,d3ad0002,36575654
3574,d3ad0002,36586018
3575,d3ad0002,36596231
3576,d3ad0002,36606467
3577,d3ad0002,36616680
3578,d3ad0002,36626917
3579,d3ad0002,36637131
3580,d3ad0002,36647392
3581,d3ad0002,36657655
3582,d3ad0002,36667945
3583,d3ad0002,36678184
3584,d3ad0002,36688423
3585,d3ad0002,36698659
3586,d3ad0002,36708872
3587,d3ad0002,36719137
3588,d3ad0002,36729348
3589,d3ad0002,36739585
3590,d3ad0002,36749794
3591,d3ad0002,36760059
3592,d3ad0002,36770270
3593,d3ad0002,36780481
3594,d3ad0002,36790691
3595,d3ad0002,36800906
3596,d3ad0002,36811191
3597,d3ad0002,36821429
3598,d3ad0002,36831665
3599,d3ad0002,36841878
3600,d3ad0002,36852111
3601,d3ad0002,36862451
3602,d3ad0002,36872664
3603,d3ad0002,36882903
3604,d3ad0002,36893142
3605,d3ad0002,36903354
3606,d3ad0002,36913591
3607,d3ad0002,36923828
3608,d3ad0002,36934118
3609,d3ad0002,36944330
3610,d3ad0002,36954544
3611,d3ad0002,36964783
3612,d3ad0002,36975074
3613,d3ad0002,36985287
3614,d3ad0002,36995524
3615,d3ad0002,37005738
3616,d3ad0002,37015950
3617,d3ad0002,37026159
3618,d3ad0002,37036368
3619,d3ad0002,37046582
3620,d3ad0002,37056795
3621,d3ad0002,37067082
3622,d3ad0002,37077319
3623,d3ad0002,37087531
3624,d3ad0002,37097741
3625,d3ad0002,37107981
3626,d3ad0002,37118191
3627,d3ad0002,37128480
3628,d3ad0002,37138715
3629,d3ad0002,37148926
3630,d3ad0002,37159261
3631,d3ad0002,37169498
3632,d3ad0002,37179708
3633,d3ad0002,37190023
3634,d3ad0002,37200235
3635,d3ad0002,37210474
3636,d3ad0002,37220687
3637,d3ad0002,37230900
3638,d3ad0002,37241110
3639,d3ad0002,37251321
3640,d3ad0002,37261534
3641,d3ad0002,37271771
3642,d3ad0002,37282061
3643,d3ad0002,37292274
3644,d3ad0002,37302510
3645,d3ad0002,37312722
3646,d3ad0002,37322931
3647,d3ad0002,37333143
3648,d3ad0002,37343376
3649,d3ad0002,37353588
3650,d3ad0002,37363798
3651,d3ad0002,37374035
3652,d3ad0002,37384245
3653,d3ad0002,37394509
3654,d3ad0002,37404722
3655,d3ad0002,37414960
3656,d3ad0002,37425171
3657,d3ad0002,37435384
3658,d3ad0002,37445646
3659,d3ad0002,37455883
3660,d3ad0002,37466121
3661,d3ad0002,37476359
3662,d3ad0002,37486622
3663,d3ad0002,37496834
3664,d3ad0002,37507045
3665,d3ad0002,37517306
3666,d3ad0002,37527538
3667,d3ad0002,37537749
3668,d3ad0002,37547962
3669,d3ad0002,37558227
3670,d3ad0002,37568461
3671,d3ad0002,37578749
3672,d3ad0002,37588986
3673,d3ad0002,37599199
3674,d3ad0002,37609408
3675,d3ad0002,37619672
3676,d3ad0002,37629933
3677,d3ad0002,37640245
3678,d3ad0002,37650507
3679,d3ad0002,37660721
3680,d3ad0002,37670958
3681,d3ad0002,37681195
3682,d3ad0002,37691459
3683,d3ad0002,37701672
3684,d3ad0002,37711907
3685,d3ad0002,37722121
3686,d3ad0002,37732409
3687,d3ad0002,37742645
3688,d3ad0002,37752856
3689,d3ad0002,37763093
3690,d3ad0002,37773357
3691,d3ad0002,37783595
3692,d3ad0002,37793828
3693,d3ad0002,37804040
3694,d3ad0002,37814250
3695,d3ad0002,37824463
3696,d3ad0002,37834675
3697,d3ad0002,37844889
3698,d3ad0002,37855126
3699,d3ad0002,37865340
3700,d3ad0002,37875576
3701,d3ad0002,37885788
3702,d3ad0002,37896074
3703,d3ad0002,37906287
3704,d3ad0002,37916500
3705,d3ad0002,37926763
3706,d3ad0002,37936973
3707,d3ad0002,37947186
3708,d3ad0002,37957450
3709,d3ad0002,37967663
3710,d3ad0002,37977870
3711,d3ad0002,37988107
3712,d3ad0002,37998317
3713,d3ad0002,38008580
3714,d3ad0002,38018818
3715,d3ad0002,38029030
3716,d3ad0002,38039263
3717,d3ad0002,38049477
3718,d3ad0002,38059713
3719,d3ad0002,38070001
3720,d3ad0002,38080234
3721,d3ad0002,38090447
3722,d3ad0002,38100658
3723,d3ad0002,38110922
3724,d3ad0002,38121155
3725,d3ad0002,38131494
3726,d3ad0002,38141759
3727,d3ad0002,38152022
3728,d3ad0002,38162230
3729,d3ad0002,38172442
3730,d3ad0002,38182656
3731,d3ad0002,38192893
3732,d3ad0002,38203231
3733,d3ad0002,38213443
3734,d3ad0002,38223677
3735,d3ad0002,38233965
3736,d3ad0002,38244176
3737,d3ad0002,38254415
3738,d3ad0002,38264703
3739,d3ad0002,38274916
3740,d3ad0002,38285179
3741,d3ad0002,38295392
3742,d3ad0002,38305607
3743,d3ad0002,38315896
3744,d3ad0002,38326105
3745,d3ad0002,38336343
3746,d3ad0002,38346558
3747,d3ad0002,38356770
3748,d3ad0002,38366980
3749,d3ad0002,38377219
3750,d3ad0002,38387458
3751,d3ad0002,38397695
3752,d3ad0002,38407905
3753,d3ad0002,38418143
3754,d3ad0002,38428455
3755,d3ad0002,38438744
3756,d3ad0002,38448957
3757,d3ad0002,38459170
3758,d3ad0002,38469379
3759,d3ad0002,38479692
3760,d3ad0002,38489925
3761,d3ad0002,38500138
3762,d3ad0002,38510378
3763,d3ad0002,38520615
3764,d3ad0002,38530905
3765,d3ad0002,38541141
3766,d3ad0002,38551353
3767,d3ad0002,38561566
3768,d3ad0002,38571779
3769,d3ad0002,38581994
3770,d3ad0002,38592204
3771,d3ad0002,38602417
3772,d3ad0002,38612627
3773,d3ad0002,38622841
3774,d3ad0002,38633053
3775,d3ad0002,38643265
3776,d3ad0002,38653474
3777,d3ad0002,38663713
3778,d3ad0002,38673924
3779,d3ad0002,38684163
3780,d3ad0002,38694376
3781,d3ad0002,38704589
3782,d3ad0002,38714825
3783,d3ad0002,38725038
3784,d3ad0002,38735251
3785,d3ad0002,38745487
3786,d3ad0002,38755702
3787,d3ad0002,38765915
3788,d3ad0002,38776128
3789,d3ad0002,38786342
3790,d3ad0002,38796553
3791,d3ad0002,38806765
3792,d3ad0002,38816976
3793,d3ad0002,38827264
3794,d3ad0002,38837475
3795,d3ad0002,38847688
3796,d3ad0002,38857924
3797,d3ad0002,38868138
3798,d3ad0002,38878350
3799,d3ad0002,38888615
3800,d3ad0002,38898850
3801,d3ad0002,38909065
3802,d3ad0002,38919300
3803,d3ad0002,38929513
3804,d3ad0002,38939724
3805,d3ad0002,38949963
3806,d3ad0002,38960275
3807,d3ad0002,38970514
3808,d3ad0002,38980750
3809,d3ad0002,38990963
3810,d3ad0002,39001172
3811,d3ad0002,39011409
3812,d3ad0002,39021773
3813,d3ad0002,39031986
3814,d3ad0002,39042222
3815,d3ad0002,39052487
3816,d3ad0002,39062700
3817,d3ad0002,39072966
3818,d3ad0002,39083180
3819,d3ad0002,39093442
3820,d3ad0002,39103677
3821,d3ad0002,39113918
3822,d3ad0002,39124156
3823,d3ad0002,39134394
3824,d3ad0002,39144608
3825,d3ad0002,39154822
3826,d3ad0002,39165034
3827,d3ad0002,39175298
3828,d3ad0002,39185584
3829,d3ad0002,39195849
3830,d3ad0002,39206217
3831,d3ad0002,39216430
3832,d3ad0002,39226665
3833,d3ad0002,39236878
3834,d3ad0002,39247116
3835,d3ad0002,39257329
3836,d3ad0002,39267592
3837,d3ad0002,39277858
3838,d3ad0002,39288147
3839,d3ad0002,39298387
3840,d3ad0002,39308621
3841,d3ad0002,39318862
3842,d3ad0002,39329073
3843,d3ad0002,39339338
3844,d3ad0002,39349550
3845,d3ad0002,39359786
3846,d3ad0002,39369998
3847,d3ad0002,39380262
3848,d3ad0002,39390473
3849,d3ad0002,39400687
3850,d3ad0002,39410900
3851,d3ad0002,39421111
3852,d3ad0002,39431399
3853,d3ad0002,39441637
3854,d3ad0002,39451876
3855,d3ad0002,39462087
3856,d3ad0002,39472322
3857,d3ad0002,39482663
3858,d3ad0002,39492872
3859,d3ad0002,39503111
3860,d3ad0002,39513347
3861,d3ad0002,39523562
3862,d3ad0002,39533797
3863,d3ad0002,39544037
3864,d3ad0002,39554326
3865,d3ad0002,39564537
3866,d3ad0002,39574745
3867,d3ad0002,39584982
3868,d3ad0002,39595271
3869,d3ad0002,39605484
3870,d3ad0002,39615718
3871,d3ad0002,39625933
3872,d3ad0002,39636145
3873,d3ad0002,39646356
3874,d3ad0002,39656566
3875,d3ad0002,39666780
3876,d3ad0002,39676994
3877,d3ad0002,39687284
3878,d3ad0002,39697517
3879,d3ad0002,39707730
3880,d3ad0002,39717941
3881,d3ad0002,39728179
3882,d3ad0002,39738392
3883,d3ad0002,39748680
3884,d3ad0002,39758920
3885,d3ad0002,39769134
3886,d3ad0002,39779473
3887,d3ad0002,39789711
3888,d3ad0002,39799922
3889,d3ad0002,39810238
3890,d3ad0002,39820447
3891,d3ad0002,39830684
3892,d3ad0002,39840895
3893,d3ad0002,39851108
3894,d3ad0002,39861322
3895,d3ad0002,39871533
3896,d3ad0002,39881743
3897,d3ad0002,39891981
3898,d3ad0002,39902270
3899,d3ad0002,39912484
3900,d3ad0002,39922722
3901,d3ad0002,39932937
3902,d3ad0002,39943149
3903,d3ad0002,39953362
3904,d3ad0002,39963600
3905,d3ad0002,39973816
3906,d3ad0002,39984029
3907,d3ad0002,39994269
3908,d3ad0002,40004482
3909,d3ad0002,40014744
3910,d3ad0002,40024958
3911,d3ad0002,40035196
3912,d3ad0002,40045410
3913,d3ad0002,40055624
3914,d3ad0002,40065888
3915,d3ad0002,40076126
3916,d3ad0002,40086361
3917,d3ad0002,40096599
3918,d3ad0002,40106863
3919,d3ad0002,40117074
3920,d3ad0002,40127285
3921,d3ad0002,40137549
3922,d3ad0002,40147784
3923,d3ad0002,40157996
3924,d3ad0002,40168209
3925,d3ad0002,40178473
3926,d3ad0002,40188708
3927,d3ad0002,40198996
3928,d3ad0002,40209232
3929,d3ad0002,40219444
3930,d3ad0002,40229655
3931,d3ad0002,40239919
3932,d3ad0002,40250182
3933,d3ad0002,40260496
3934,d3ad0002,40270760
3935,d3ad0002,40280972
3936,d3ad0002,40291208
3937,d3ad0002,40301444
3938,d3ad0002,40311709
3939,d3ad0002,40321921
3940,d3ad0002,40332157
3941,d3ad0002,40342370
3942,d3ad0002,40352654
3943,d3ad0002,40362891
3944,d3ad0002,40373101
3945,d3ad0002,40383338
3946,d3ad0002,40393599
3947,d3ad0002,40403836
3948,d3ad0002,40414072
3949,d3ad0002,40424286
3950,d3ad0002,40434497
3951,d3ad0002,40444710
3952,d3ad0002,40454920
3953,d3ad0002,40465133
3954,d3ad0002,40475370
3955,d3ad0002,40485582
3956,d3ad0002,40495817
3957,d3ad0002,40506030
3958,d3ad0002,40516318
3959,d3ad0002,40526532
3960,d3ad0002,40536741
3961,d3ad0002,40547006
3962,d3ad0002,40557215
3963,d3ad0002,40567427
3964,d3ad0002,40577691
3965,d3ad0002,40587907
3966,d3ad0002,40598117
3967,d3ad0002,40608356
3968,d3ad0002,40618567
3969,d3ad0002,40628833
3970,d3ad0002,40639071
3971,d3ad0002,40649283
3972,d3ad0002,40659517
3973,d3ad0002,40669732
3974,d3ad0002,40679968
3975,d3ad0002,40690258
3976,d3ad0002,40700496
3977,d3ad0002,40710708
3978,d3ad0002,40720916
3979,d3ad0002,40731180
3980,d3ad0002,40741416
3981,d3ad0002,40751756
3982,d3ad0002,40762023
3983,d3ad0002,40772288
3984,d3ad0002,40782501
3985,d3ad0002,40792714
3986,d3ad0002,40802923
3987,d3ad0002,40813161
3988,d3ad0002,40823499
3989,d3ad0002,40833714
3990,d3ad0002,40843952
3991,d3ad0002,40854242
3992,d3ad0002,40864456
3993,d3ad0002,40874694
3994,d3ad0002,40884985
3995,d3ad0002,40895198
3996,d3ad0002,40905463
3997,d3ad0002,40915677
3998,d3ad0002,40925887
3999,d3ad0002,40936175
4000,d3ad0002,40946387
4001,d3ad0002,40956628
4002,d3ad0002,40966839
4003,d3ad0002,40977052
4004,d3ad0002,40987267
4005,d3ad0002,40997505
4006,d3ad0002,41007742
4007,d3ad0002,41017978
4008,d3ad0002,41028192
4009,d3ad0002,41038433
4010,d3ad0002,41048743
4011,d3ad0002,41059033
4012,d3ad0002,41069246
4013,d3ad0002,41079459
4014,d3ad0002,41089673
4015,d3ad0002,41099989
4016,d3ad0002,41110225
4017,d3ad0002,41120437
4018,d3ad0002,41130675
4019,d3ad0002,41140910
4020,d3ad0002,41151200
4021,d3ad0002,41161436
4022,d3ad0002,41171648
4023,d3ad0002,41181861
4024,d3ad0002,41192075
4025,d3ad0002,41202286
4026,d3ad0002,41212501
4027,d3ad0002,41222714
4028,d3ad0002,41232926
4029,d3ad0002,41243139
4030,d3ad0002,41253354
4031,d3ad0002,41263568
4032,d3ad0002,41273779
4033,d3ad0002,41284017
4034,d3ad0002,41294230
4035,d3ad0002,41304467
4036,d3ad0002,41314677
4037,d3ad0002,41324890
4038,d3ad0002,41335128
4039,d3ad0002,41345342
4040,d3ad0002,41355554
4041,d3ad0002,41365793
4042,d3ad0002,41376004
4043,d3ad0002,41386217
4044,d3ad0002,41396427
4045,d3ad0002,41406641
4046,d3ad0002,41416855
4047,d3ad0002,41427068
4048,d3ad0002,41437279
4049,d3ad0002,41447569
4050,d3ad0002,41457779
4051,d3ad0002,41467992
4052,d3ad0002,41478231
4053,d3ad0002,41488444
4054,d3ad0002,41498655
4055,d3ad0002,41508918
4056,d3ad0002,41519155
4057,d3ad0002,41529371
4058,d3ad0002,41539613
4059,d3ad0002,41549825
4060,d3ad0002,41560035
4061,d3ad0002,41570273
4062,d3ad0002,41580586
4063,d3ad0002,41590825
4064,d3ad0002,41601059
4065,d3ad0002,41611271
4066,d3ad0002,41621481
4067,d3ad0002,41631719
4068,d3ad0002,41642085
4069,d3ad0002,41652298
4070,d3ad0002,41662535
4071,d3ad0002,41672800
4072,d3ad0002,41683009
