Count,Modem,Time
3074,d3ad0006,46171272
3075,d3ad0006,46186402
3076,d3ad0006,46201552
3077,d3ad0006,46216706
3078,d3ad0006,46231831
3079,d3ad0006,46246984
3080,d3ad0006,46262142
3081,d3ad0006,46277346
3082,d3ad0006,46292479
3083,d3ad0006,46307606
3084,d3ad0006,46322732
3085,d3ad0006,46337937
3086,d3ad0006,46353087
3087,d3ad0006,46368218
3088,d3ad0006,46383343
3089,d3ad0006,46398495
3090,d3ad0006,46413623
3091,d3ad0006,46428775
3092,d3ad0006,46443900
3093,d3ad0006,46459026
3094,d3ad0006,46474154
3095,d3ad0006,46489332
3096,d3ad0006,46504458
3097,d3ad0006,46519586
3098,d3ad0006,46534711
3099,d3ad0006,46549865
3100,d3ad0006,46564992
3101,d3ad0006,46580123
3102,d3ad0006,46595247
3103,d3ad0006,46610373
3104,d3ad0006,46625500
3105,d3ad0006,46640678
3106,d3ad0006,46655804
3107,d3ad0006,46671087
3108,d3ad0006,46686265
3109,d3ad0006,46701393
3110,d3ad0006,46716520
3111,d3ad0006,46731699
3112,d3ad0006,46746824
3113,d3ad0006,46761952
3114,d3ad0006,46777132
3115,d3ad0006,46792259
3116,d3ad0006,46807414
3117,d3ad0006,46822547
3118,d3ad0006,46837671
3119,d3ad0006,46852850
3120,d3ad0006,46868030
3121,d3ad0006,46883234
3122,d3ad0006,46898387
3123,d3ad0006,46913539
3124,d3ad0006,46928667
3125,d3ad0006,46943896
3126,d3ad0006,46959022
3127,d3ad0006,46974151
3128,d3ad0006,46989279
3129,d3ad0006,47004431
3130,d3ad0006,47019581
3131,d3ad0006,47034734
3132,d3ad0006,47049861
3133,d3ad0006,47064988
3134,d3ad0006,47080116
3135,d3ad0006,47095269
3136,d3ad0006,47110446
3137,d3ad0006,47125625
3138,d3ad0006,47140800
3139,d3ad0006,47155927
3140,d3ad0006,47171080
3141,d3ad0006,47186238
3142,d3ad0006,47201366
3143,d3ad0006,47216498
3144,d3ad0006,47231622
3145,d3ad0006,47246776
3146,d3ad0006,47261955
3147,d3ad0006,47277087
3148,d3ad0006,47292238
3149,d3ad0006,47307420
3150,d3ad0006,47322598
3151,d3ad0006,47337727
3152,d3ad0006,47352875
3153,d3ad0006,47368002
3154,d3ad0006,47383130
3155,d3ad0006,47398309
3156,d3ad0006,47413510
3157,d3ad0006,47428689
3158,d3ad0006,47443847
3159,d3ad0006,47459027
3160,d3ad0006,47474156
3161,d3ad0006,47489336
3162,d3ad0006,47504464
3163,d3ad0006,47519617
3164,d3ad0006,47534796
3165,d3ad0006,47549923
3166,d3ad0006,47565101
3167,d3ad0006,47580253
3168,d3ad0006,47595433
3169,d3ad0006,47610560
3170,d3ad0006,47625708
3171,d3ad0006,47640869
3172,d3ad0006,47656029
3173,d3ad0006,47671161
3174,d3ad0006,47686288
3175,d3ad0006,47701416
3176,d3ad0006,47716569
3177,d3ad0006,47731798
3178,d3ad0006,47746925
3179,d3ad0006,47762308
3180,d3ad0006,47777436
3181,d3ad0006,47792591
3182,d3ad0006,47807717
3183,d3ad0006,47822848
3184,d3ad0006,47837971
3185,d3ad0006,47853150
3186,d3ad0006,47868302
3187,d3ad0006,47883428
3188,d3ad0006,47898552
3189,d3ad0006,47913679
3190,d3ad0006,47928827
3191,d3ad0006,47944007
3192,d3ad0006,47959133
3193,d3ad0006,47974260
3194,d3ad0006,47989385
3195,d3ad0006,48004513
3196,d3ad0006,48019666
3197,d3ad0006,48034845
3198,d3ad0006,48050019
3199,d3ad0006,48065172
3200,d3ad0006,48080327
3201,d3ad0006,48095532
3202,d3ad0006,48110737
3203,d3ad0006,48125891
3204,d3ad0006,48141019
3205,d3ad0006,48156174
3206,d3ad0006,48171302
3207,d3ad0006,48186459
3208,d3ad0006,48201609
3209,d3ad0006,48216739
3210,d3ad0006,48231867
3211,d3ad0006,48247020
3212,d3ad0006,48262172
3213,d3ad0006,48277373
3214,d3ad0006,48292703
3215,d3ad0006,48307830
3216,d3ad0006,48322983
3217,d3ad0006,48338111
3218,d3ad0006,48353261
3219,d3ad0006,48368439
3220,d3ad0006,48383561
3221,d3ad0006,48398688
3222,d3ad0006,48413896
3223,d3ad0006,48429028
3224,d3ad0006,48444153
3225,d3ad0006,48459281
3226,d3ad0006,48474431
3227,d3ad0006,48489560
3228,d3ad0006,48504736
3229,d3ad0006,48519915
3230,d3ad0006,48535038
3231,d3ad0006,48550164
3232,d3ad0006,48565337
3233,d3ad0006,48580465
3234,d3ad0006,48595618
3235,d3ad0006,48610745
3236,d3ad0006,48625872
3237,d3ad0006,48641001
3238,d3ad0006,48656127
3239,d3ad0006,48671280
3240,d3ad0006,48686484
3241,d3ad0006,48701642
3242,d3ad0006,48716894
3243,d3ad0006,48732047
3244,d3ad0006,48747174
3245,d3ad0006,48762326
3246,d3ad0006,48777476
3247,d3ad0006,48792636
3248,d3ad0006,48807822
3249,d3ad0006,48822974
3250,d3ad0006,48838101
3251,d3ad0006,48853227
3252,d3ad0006,48868353
3253,d3ad0006,48883479
3254,d3ad0006,48898632
3255,d3ad0006,48913784
3256,d3ad0006,48928909
3257,d3ad0006,48944091
3258,d3ad0006,48959219
3259,d3ad0006,48974351
3260,d3ad0006,48989475
3261,d3ad0006,49004603
3262,d3ad0006,49019805
3263,d3ad0006,49034966
3264,d3ad0006,49050088
3265,d3ad0006,49065291
3266,d3ad0006,49080420
3267,d3ad0006,49095550
3268,d3ad0006,49110676
3269,d3ad0006,49125829
3270,d3ad0006,49140955
3271,d3ad0006,49156083
3272,d3ad0006,49171208
3273,d3ad0006,49186364
3274,d3ad0006,49201514
3275,d3ad0006,49216694
3276,d3ad0006,49231923
3277,d3ad0006,49247055
3278,d3ad0006,49262185
3279,d3ad0006,49277341
3280,d3ad0006,49292469
3281,d3ad0006,49307599
3282,d3ad0006,49322826
3283,d3ad0006,49337982
3284,d3ad0006,49353109
3285,d3ad0006,49368267
3286,d3ad0006,49383442
3287,d3ad0006,49398595
3288,d3ad0006,49413746
3289,d3ad0006,49428906
3290,d3ad0006,49444116
3291,d3ad0006,49459249
3292,d3ad0006,49474484
3293,d3ad0006,49489662
3294,d3ad0006,49504867
3295,d3ad0006,49519994
3296,d3ad0006,49535124
3297,d3ad0006,49550250
3298,d3ad0006,49565428
3299,d3ad0006,49580633
3300,d3ad0006,49595859
3301,d3ad0006,49611039
3302,d3ad0006,49626193
3303,d3ad0006,49641346
3304,d3ad0006,49656470
3305,d3ad0006,49671647
3306,d3ad0006,49686780
3307,d3ad0006,49701913
3308,d3ad0006,49717041
3309,d3ad0006,49732198
3310,d3ad0006,49747326
3311,d3ad0006,49762451
3312,d3ad0006,49777604
3313,d3ad0006,49792758
3314,d3ad0006,49807893
3315,d3ad0006,49823100
3316,d3ad0006,49838230
3317,d3ad0006,49853383
3318,d3ad0006,49868535
3319,d3ad0006,49883663
3320,d3ad0006,49898789
3321,d3ad0006,49913917
3322,d3ad0006,49929096
3323,d3ad0006,49944326
3324,d3ad0006,49959452
3325,d3ad0006,49974607
3326,d3ad0006,49989762
3327,d3ad0006,50004939
3328,d3ad0006,50020089
3329,d3ad0006,50035246
3330,d3ad0006,50050426
3331,d3ad0006,50065552
3332,d3ad0006,50080706
3333,d3ad0006,50095831
3334,d3ad0006,50110956
3335,d3ad0006,50126084
3336,d3ad0006,50141264
3337,d3ad0006,50156392
3338,d3ad0006,50171648
3339,d3ad0006,50186801
3340,d3ad0006,50201925
3341,d3ad0006,50217051
3342,d3ad0006,50232200
3343,d3ad0006,50247355
3344,d3ad0006,50262558
3345,d3ad0006,50277687
3346,d3ad0006,50292837
3347,d3ad0006,50307965
3348,d3ad0006,50323093
3349,d3ad0006,50338223
3350,d3ad0006,50353353
3351,d3ad0006,50368482
3352,d3ad0006,50383608
3353,d3ad0006,50398762
3354,d3ad0006,50413891
3355,d3ad0006,50429172
3356,d3ad0006,50444303
3357,d3ad0006,50459430
3358,d3ad0006,50474555
3359,d3ad0006,50489734
3360,d3ad0006,50504888
3361,d3ad0006,50520066
3362,d3ad0006,50535343
3363,d3ad0006,50550472
3364,d3ad0006,50565651
3365,d3ad0006,50580779
3366,d3ad0006,50595931
3367,d3ad0006,50611186
3368,d3ad0006,50626312
3369,d3ad0006,50641442
3370,d3ad0006,50656594
3371,d3ad0006,50671749
3372,d3ad0006,50686907
3373,d3ad0006,50702089
3374,d3ad0006,50717239
3375,d3ad0006,50732367
3376,d3ad0006,50747543
3377,d3ad0006,50762672
3378,d3ad0006,50777876
3379,d3ad0006,50793029
3380,d3ad0006,50808181
3381,d3ad0006,50823309
3382,d3ad0006,50838465
3383,d3ad0006,50853646
3384,d3ad0006,50868771
3385,d3ad0006,50883949
3386,d3ad0006,50899155
3387,d3ad0006,50914283
3388,d3ad0006,50929412
3389,d3ad0006,50944541
3390,d3ad0006,50959666
3391,d3ad0006,50974820
3392,d3ad0006,50989998
3393,d3ad0006,51005233
3394,d3ad0006,51020413
3395,d3ad0006,51035542
3396,d3ad0006,51050678
3397,d3ad0006,51065808
3398,d3ad0006,51080962
3399,d3ad0006,51096088
3400,d3ad0006,51111214
3401,d3ad0006,51126370
3402,d3ad0006,51141499
3403,d3ad0006,51156627
3404,d3ad0006,51171755
3405,d3ad0006,51186907
3406,d3ad0006,51202194
3407,d3ad0006,51217322
3408,d3ad0006,51232452
3409,d3ad0006,51247630
3410,d3ad0006,51262754
3411,d3ad0006,51277882
3412,d3ad0006,51293017
3413,d3ad0006,51308146
3414,d3ad0006,51323429
3415,d3ad0006,51338659
3416,d3ad0006,51353814
3417,d3ad0006,51368991
3418,d3ad0006,51384149
3419,d3ad0006,51399278
3420,d3ad0006,51414409
3421,d3ad0006,51429544
3422,d3ad0006,51444704
3423,d3ad0006,51459884
3424,d3ad0006,51475064
3425,d3ad0006,51490191
3426,d3ad0006,51505326
3427,d3ad0006,51520481
3428,d3ad0006,51535635
3429,d3ad0006,51550788
3430,d3ad0006,51565917
3431,d3ad0006,51581045
3432,d3ad0006,51596172
3433,d3ad0006,51611402
3434,d3ad0006,51626531
3435,d3ad0006,51641663
3436,d3ad0006,51656842
3437,d3ad0006,51671997
3438,d3ad0006,51687149
3439,d3ad0006,51702277
3440,d3ad0006,51717427
3441,d3ad0006,51732635
3442,d3ad0006,51747762
3443,d3ad0006,51762945
3444,d3ad0006,51778122
3445,d3ad0006,51793252
3446,d3ad0006,51808379
3447,d3ad0006,51823514
3448,d3ad0006,51838641
3449,d3ad0006,51853797
3450,d3ad0006,51868949
3451,d3ad0006,51884076
3452,d3ad0006,51899205
3453,d3ad0006,51914333
3454,d3ad0006,51929461
3455,d3ad0006,51944596
3456,d3ad0006,51959732
3457,d3ad0006,51974864
3458,d3ad0006,51990019
3459,d3ad0006,52005198
3460,d3ad0006,52020374
3461,d3ad0006,52035578
3462,d3ad0006,52050705
3463,d3ad0006,52065960
3464,d3ad0006,52081086
3465,d3ad0006,52096240
3466,d3ad0006,52111393
3467,d3ad0006,52126524
3468,d3ad0006,52141648
3469,d3ad0006,52156828
3470,d3ad0006,52172008
3471,d3ad0006,52187137
3472,d3ad0006,52202317
3473,d3ad0006,52217470
3474,d3ad0006,52232603
3475,d3ad0006,52247785
3476,d3ad0006,52262910
3477,d3ad0006,52278090
3478,d3ad0006,52293243
3479,d3ad0006,52308372
3480,d3ad0006,52323497
3481,d3ad0006,52338650
3482,d3ad0006,52353827
3483,d3ad0006,52369005
3484,d3ad0006,52384132
3485,d3ad0006,52399312
3486,d3ad0006,52414517
3487,d3ad0006,52429672
3488,d3ad0006,52444799
3489,d3ad0006,52459934
3490,d3ad0006,52475059
3491,d3ad0006,52490192
3492,d3ad0006,52505345
3493,d3ad0006,52520499
3494,d3ad0006,52535625
3495,d3ad0006,52550777
3496,d3ad0006,52565902
3497,d3ad0006,52581036
3498,d3ad0006,52596166
3499,d3ad0006,52611293
3500,d3ad0006,52626468
3501,d3ad0006,52641596
3502,d3ad0006,52656724
3503,d3ad0006,52671930
3504,d3ad0006,52687106
3505,d3ad0006,52702261
3506,d3ad0006,52717389
3507,d3ad0006,52732514
3508,d3ad0006,52747695
3509,d3ad0006,52762899
3510,d3ad0006,52778025
3511,d3ad0006,52793152
3512,d3ad0006,52808380
3513,d3ad0006,52823506
3514,d3ad0006,52838637
3515,d3ad0006,52853766
3516,d3ad0006,52868893
3517,d3ad0006,52884047
3518,d3ad0006,52899225
3519,d3ad0006,52914456
3520,d3ad0006,52929584
3521,d3ad0006,52944737
3522,d3ad0006,52959890
3523,d3ad0006,52975015
3524,d3ad0006,52990195
3525,d3ad0006,53005323
3526,d3ad0006,53020505
3527,d3ad0006,53035632
3528,d3ad0006,53050807
3529,d3ad0006,53065935
3530,d3ad0006,53081162
3531,d3ad0006,53096290
3532,d3ad0006,53111420
3533,d3ad0006,53126574
3534,d3ad0006,53141801
3535,d3ad0006,53157005
3536,d3ad0006,53172132
3537,d3ad0006,53187259
3538,d3ad0006,53202414
3539,d3ad0006,53217543
3540,d3ad0006,53232676
3541,d3ad0006,53247834
3542,d3ad0006,53262959
3543,d3ad0006,53278087
3544,d3ad0006,53293212
3545,d3ad0006,53308338
3546,d3ad0006,53323493
3547,d3ad0006,53338721
3548,d3ad0006,53353878
3549,d3ad0006,53369006
3550,d3ad0006,53384159
3551,d3ad0006,53399313
3552,d3ad0006,53414440
3553,d3ad0006,53429569
3554,d3ad0006,53444697
3555,d3ad0006,53459825
3556,d3ad0006,53474953
3557,d3ad0006,53490081
3558,d3ad0006,53505207
3559,d3ad0006,53520362
3560,d3ad0006,53535518
3561,d3ad0006,53550648
3562,d3ad0006,53565774
3563,d3ad0006,53580902
3564,d3ad0006,53596029
3565,d3ad0006,53611183
3566,d3ad0006,53626334
3567,d3ad0006,53641488
3568,d3ad0006,53656614
3569,d3ad0006,53671740
3570,d3ad0006,53686895
3571,d3ad0006,53702050
3572,d3ad0006,53717229
3573,d3ad0006,53732362
3574,d3ad0006,53747487
3575,d3ad0006,53762719
3576,d3ad0006,53777845
3577,d3ad0006,53793002
3578,d3ad0006,53808132
3579,d3ad0006,53823262
3580,d3ad0006,53838418
3581,d3ad0006,53853574
3582,d3ad0006,53868807
3583,d3ad0006,53883963
3584,d3ad0006,53899141
3585,d3ad0006,53914274
3586,d3ad0006,53929429
3587,d3ad0006,53944634
3588,d3ad0006,53959788
3589,d3ad0006,53974940
3590,d3ad0006,53990091
3591,d3ad0006,54005251
3592,d3ad0006,54020405
3593,d3ad0006,54035559
3594,d3ad0006,54050716
3595,d3ad0006,54065846
3596,d3ad0006,54081025
3597,d3ad0006,54096160
3598,d3ad0006,54111315
3599,d3ad0006,54126471
3600,d3ad0006,54141625
3601,d3ad0006,54156755
3602,d3ad0006,54171881
3603,d3ad0006,54187010
3604,d3ad0006,54202138
3605,d3ad0006,54217267
3606,d3ad0006,54232448
3607,d3ad0006,54247580
3608,d3ad0006,54262757
3609,d3ad0006,54277939
3610,d3ad0006,54293089
3611,d3ad0006,54308242
3612,d3ad0006,54323395
3613,d3ad0006,54338525
3614,d3ad0006,54353652
3615,d3ad0006,54368779
3616,d3ad0006,54383987
3617,d3ad0006,54399117
3618,d3ad0006,54414246
3619,d3ad0006,54429426
3620,d3ad0006,54444629
3621,d3ad0006,54459834
3622,d3ad0006,54475022
3623,d3ad0006,54490151
3624,d3ad0006,54505279
3625,d3ad0006,54520407
3626,d3ad0006,54535539
3627,d3ad0006,54550668
3628,d3ad0006,54565797
3629,d3ad0006,54580925
3630,d3ad0006,54596129
3631,d3ad0006,54611283
3632,d3ad0006,54626438
3633,d3ad0006,54641593
3634,d3ad0006,54656721
3635,d3ad0006,54671899
3636,d3ad0006,54687048
3637,d3ad0006,54702177
3638,d3ad0006,54717302
3639,d3ad0006,54732431
3640,d3ad0006,54747658
3641,d3ad0006,54762838
3642,d3ad0006,54777995
3643,d3ad0006,54793128
3644,d3ad0006,54808256
3645,d3ad0006,54823461
3646,d3ad0006,54838648
3647,d3ad0006,54853777
3648,d3ad0006,54869032
3649,d3ad0006,54884185
3650,d3ad0006,54899365
3651,d3ad0006,54914494
3652,d3ad0006,54929623
3653,d3ad0006,54944853
3654,d3ad0006,54959990
3655,d3ad0006,54975205
3656,d3ad0006,54990411
3657,d3ad0006,55005539
3658,d3ad0006,55020722
3659,d3ad0006,55035852
3660,d3ad0006,55050982
3661,d3ad0006,55066110
3662,d3ad0006,55081237
3663,d3ad0006,55096391
3664,d3ad0006,55111543
3665,d3ad0006,55126754
3666,d3ad0006,55141879
3667,d3ad0006,55157006
3668,d3ad0006,55172132
3669,d3ad0006,55187338
3670,d3ad0006,55202467
3671,d3ad0006,55217598
3672,d3ad0006,55232723
3673,d3ad0006,55248055
3674,d3ad0006,55263260
3675,d3ad0006,55278414
3676,d3ad0006,55293616
3677,d3ad0006,55308770
3678,d3ad0006,55323899
3679,d3ad0006,55339130
3680,d3ad0006,55354256
3681,d3ad0006,55369487
3682,d3ad0006,55384613
3683,d3ad0006,55399741
3684,d3ad0006,55414865
3685,d3ad0006,55429993
3686,d3ad0006,55445198
3687,d3ad0006,55460327
3688,d3ad0006,55475482
3689,d3ad0006,55490638
3690,d3ad0006,55505763
3691,d3ad0006,55520895
3692,d3ad0006,55536148
3693,d3ad0006,55551278
3694,d3ad0006,55566430
3695,d3ad0006,55581559
3696,d3ad0006,55596739
3697,d3ad0006,55611869
3698,d3ad0006,55626995
3699,d3ad0006,55642122
3700,d3ad0006,55657246
3701,d3ad0006,55672377
3702,d3ad0006,55687502
3703,d3ad0006,55702631
3704,d3ad0006,55717762
3705,d3ad0006,55732917
3706,d3ad0006,55748046
3707,d3ad0006,55763174
3708,d3ad0006,55778434
3709,d3ad0006,55793588
3710,d3ad0006,55808717
3711,d3ad0006,55823921
3712,d3ad0006,55839079
3713,d3ad0006,55854208
3714,d3ad0006,55869334
3715,d3ad0006,55884461
3716,d3ad0006,55899638
3717,d3ad0006,55914766
3718,d3ad0006,55929890
3719,d3ad0006,55945021
3720,d3ad0006,55960171
3721,d3ad0006,55975452
3722,d3ad0006,55990627
3723,d3ad0006,56005807
3724,d3ad0006,56020931
3725,d3ad0006,56036113
3726,d3ad0006,56051237
3727,d3ad0006,56066442
3728,d3ad0006,56081570
3729,d3ad0006,56096724
3730,d3ad0006,56111930
3731,d3ad0006,56127059
3732,d3ad0006,56142337
3733,d3ad0006,56157465
3734,d3ad0006,56172595
3735,d3ad0006,56187775
3736,d3ad0006,56202902
3737,d3ad0006,56218107
3738,d3ad0006,56233236
3739,d3ad0006,56248392
3740,d3ad0006,56263521
3741,d3ad0006,56278650
3742,d3ad0006,56293782
3743,d3ad0006,56308937
3744,d3ad0006,56324062
3745,d3ad0006,56339190
3746,d3ad0006,56354322
3747,d3ad0006,56369476
3748,d3ad0006,56384611
3749,d3ad0006,56399741
3750,d3ad0006,56414874
3751,d3ad0006,56430002
3752,d3ad0006,56445152
3753,d3ad0006,56460308
3754,d3ad0006,56475435
3755,d3ad0006,56490640
3756,d3ad0006,56505793
3757,d3ad0006,56520948
3758,d3ad0006,56536081
3759,d3ad0006,56551310
3760,d3ad0006,56566440
3761,d3ad0006,56581595
3762,d3ad0006,56596725
3763,d3ad0006,56611855
3764,d3ad0006,56627008
3765,d3ad0006,56642135
3766,d3ad0006,56657260
3767,d3ad0006,56672390
3768,d3ad0006,56687517
3769,d3ad0006,56702645
3770,d3ad0006,56717770
3771,d3ad0006,56732899
3772,d3ad0006,56748024
3773,d3ad0006,56763152
3774,d3ad0006,56778307
3775,d3ad0006,56793463
3776,d3ad0006,56808590
3777,d3ad0006,56823748
3778,d3ad0006,56838930
3779,d3ad0006,56854112
3780,d3ad0006,56869236
3781,d3ad0006,56884417
3782,d3ad0006,56899570
3783,d3ad0006,56914697
3784,d3ad0006,56929821
3785,d3ad0006,56944949
3786,d3ad0006,56960074
3787,d3ad0006,56975202
3788,d3ad0006,56990353
3789,d3ad0006,57005482
3790,d3ad0006,57020712
3791,d3ad0006,57035841
3792,d3ad0006,57051019
3793,d3ad0006,57066254
3794,d3ad0006,57081378
3795,d3ad0006,57096506
3796,d3ad0006,57111639
3797,d3ad0006,57126773
3798,d3ad0006,57141924
3799,d3ad0006,57157081
3800,d3ad0006,57172234
3801,d3ad0006,57187360
3802,d3ad0006,57202536
3803,d3ad0006,57217690
3804,d3ad0006,57232870
3805,d3ad0006,57248050
3806,d3ad0006,57263202
3807,d3ad0006,57278356
3808,d3ad0006,57293513
3809,d3ad0006,57308692
3810,d3ad0006,57323873
3811,d3ad0006,57339003
3812,d3ad0006,57354208
3813,d3ad0006,57369335
3814,d3ad0006,57384464
3815,d3ad0006,57399592
3816,d3ad0006,57414727
3817,d3ad0006,57429882
3818,d3ad0006,57445015
3819,d3ad0006,57460142
3820,d3ad0006,57475297
3821,d3ad0006,57490424
3822,d3ad0006,57505555
3823,d3ad0006,57520682
3824,d3ad0006,57535892
3825,d3ad0006,57551020
3826,d3ad0006,57566147
3827,d3ad0006,57581352
3828,d3ad0006,57596479
3829,d3ad0006,57611612
3830,d3ad0006,57626788
3831,d3ad0006,57641917
3832,d3ad0006,57657096
3833,d3ad0006,57672223
3834,d3ad0006,57687349
3835,d3ad0006,57702502
3836,d3ad0006,57717634
3837,d3ad0006,57732763
3838,d3ad0006,57747913
3839,d3ad0006,57763041
3840,d3ad0006,57778193
3841,d3ad0006,57793320
3842,d3ad0006,57808476
3843,d3ad0006,57823606
3844,d3ad0006,57838755
3845,d3ad0006,57853910
3846,d3ad0006,57869037
3847,d3ad0006,57884188
3848,d3ad0006,57899362
3849,d3ad0006,57914490
3850,d3ad0006,57929642
3851,d3ad0006,57944771
3852,d3ad0006,57959896
3853,d3ad0006,57975152
3854,d3ad0006,57990333
3855,d3ad0006,58005488
3856,d3ad0006,58020619
3857,d3ad0006,58035772
3858,d3ad0006,58050897
3859,d3ad0006,58066025
3860,d3ad0006,58081153
3861,d3ad0006,58096282
3862,d3ad0006,58111458
3863,d3ad0006,58126611
3864,d3ad0006,58141745
3865,d3ad0006,58156877
3866,d3ad0006,58172027
3867,d3ad0006,58187181
3868,d3ad0006,58202411
3869,d3ad0006,58217564
3870,d3ad0006,58232722
3871,d3ad0006,58247849
3872,d3ad0006,58263003
3873,d3ad0006,58278131
3874,d3ad0006,58293281
3875,d3ad0006,58308408
3876,d3ad0006,58323584
3877,d3ad0006,58338769
3878,d3ad0006,58354074
3879,d3ad0006,58369228
3880,d3ad0006,58384384
3881,d3ad0006,58399543
3882,d3ad0006,58414693
3883,d3ad0006,58429821
3884,d3ad0006,58444973
3885,d3ad0006,58460100
3886,d3ad0006,58475223
3887,d3ad0006,58490352
3888,d3ad0006,58505486
3889,d3ad0006,58520620
3890,d3ad0006,58535748
3891,d3ad0006,58550878
3892,d3ad0006,58566081
3893,d3ad0006,58581213
3894,d3ad0006,58596343
3895,d3ad0006,58611472
3896,d3ad0006,58626658
3897,d3ad0006,58641842
3898,d3ad0006,58656997
3899,d3ad0006,58672180
3900,d3ad0006,58687308
3901,d3ad0006,58702435
3902,d3ad0006,58717563
3903,d3ad0006,58732692
3904,d3ad0006,58747871
3905,d3ad0006,58763024
3906,d3ad0006,58778151
3907,d3ad0006,58793307
3908,d3ad0006,58808442
3909,d3ad0006,58823646
3910,d3ad0006,58838827
3911,d3ad0006,58854005
3912,d3ad0006,58869135
3913,d3ad0006,58884264
3914,d3ad0006,58899416
3915,d3ad0006,58914544
3916,d3ad0006,58929672
3917,d3ad0006,58944804
3918,d3ad0006,58959934
3919,d3ad0006,58975063
3920,d3ad0006,58990190
3921,d3ad0006,59005349
3922,d3ad0006,59020484
3923,d3ad0006,59035614
3924,d3ad0006,59050768
3925,d3ad0006,59065901
3926,d3ad0006,59081079
3927,d3ad0006,59096258
3928,d3ad0006,59111486
3929,d3ad0006,59126741
3930,d3ad0006,59141946
3931,d3ad0006,59157076
3932,d3ad0006,59172260
